period,signal_date,first_label,starts_with_transition,entry_date,exit_date,entry_price,exit_price,hold_days,return_pct,is_false,ssa_40,price_to_ssa_gap,ssa_slope_3,ssa_slope_5,ssa_slope_20,ssa_curvature,ret_1,ret_5,ret_20,vol_20,volume_z20,range_pos_20,slope_5_to_20_ratio,gap_z_40,days_since_downtrend,vix_close,vix_ret_1,vix_ret_5,vix_z_20,dji_close,dji_ret_1,dji_ret_5,dji_z_20,usdjpy_close,usdjpy_ret_1,usdjpy_ret_5,usdjpy_z_20,sp500_close,sp500_ret_1,sp500_ret_5,sp500_z_20,p_rf_ssa,p_lr_ssa,p_lgbm_ssa,p_xgb_ssa,p_rf_ssa_cross,p_lr_ssa_cross,p_lgbm_ssa_cross,p_xgb_ssa_cross
2018_2021,2018-03-12,transition_to_uptrend,True,2018-03-13,2018-03-22,21742.45,21591.99,8,-0.692,1,21048.387835064383,0.0368503976593628,0.0100044058987385,0.0072693443922391,-0.0849764766136481,0.0282783918821715,0.016527401628241067,0.037160731606573405,0.020643409179531336,0.012836396173113225,-0.8322164760873313,0.5801729709676577,-0.08554537304823448,1.2686349292393526,1,15.779999732971191,0.07786880894223391,-0.1575013284230391,-1.1870085856606496,25178.609375,-0.006201944680574556,0.012215177643439823,0.6056541968927409,106.89099884033205,0.004558019457731266,0.012647306525070956,0.179559895710174,2783.02001953125,-0.001273985129042532,0.02281567379723759,1.6796691750418107,0.6765828609330342,0.5094398949380947,0.8811472315555742,0.87470245,0.6392026860959183,0.5962894987075953,0.9934374781306091,0.9736511
2018_2021,2018-06-27,transition_to_uptrend,True,2018-06-28,2018-06-29,22195.19,22304.51,3,0.4925,0,22531.95242511115,-0.0115472857811995,-0.000107231211329,0.0009218773894343,-0.0149011518115815,0.0077437169359854,-0.0031434280167397244,-0.012576136219972,0.011501681556771892,0.008111991078948473,-0.5719503583369622,0.12630940214614206,-0.0618661833052259,-0.5196524359100472,1,17.90999984741211,0.1249999850239587,0.40031273657777966,2.427817619190101,24117.58984375,-0.006816241227344921,-0.021908317870374727,-1.8030525533606163,110.09700012207033,0.00414073301279716,0.00023622004673695685,0.3109138072116145,2699.6298828125,-0.008604355128821406,-0.024460555293484898,-2.0808399849568677,0.4060353667059838,0.5868783923420423,0.5487391474529207,0.16756587,0.43356936921064704,0.4997507347358542,0.16100534589269258,0.6183706
2018_2021,2018-07-18,transition_to_uptrend,True,2018-07-19,2018-08-10,22871.62,22298.08,18,-2.5076,1,22045.46430921414,0.0339627749912221,0.0042020022805182,0.0021027938757216,-0.0206890593418455,0.0185400652811874,0.00426613847563484,0.039301943524133076,0.010585467398890547,0.00945408058766987,-0.5836312986101775,1.0,-0.10163796434517006,2.1243778849031667,1,12.100000381469728,0.0033167463069043723,-0.1122523639123203,-1.1578390408811603,25199.2890625,0.0031607795863959343,0.020195577794242414,1.7248054608186267,113.01200103759766,0.005677474194764942,0.01967860734484539,2.1005386633361227,2815.6201171875,0.0021605126279586884,0.014996322075310653,1.5438586026001038,0.4828316291912767,0.4222222777083422,0.03970181710335429,0.30992013,0.45786893184747995,0.37447199966124756,0.05576580144873521,0.19590142
2018_2021,2018-08-29,transition_to_uptrend,True,2018-08-30,2018-10-12,23020.18,22694.66,30,-1.4141,1,22409.724083919253,0.0195672475735835,0.0021358578727814,0.0005045608955249,-0.0053941235430918,0.0106858905685131,0.0015232228560138061,0.021718001967924616,0.004463130382069469,0.008925342608621576,-0.4030143634632857,1.0,-0.09353899507383107,0.8890627471668822,1,12.25,-0.020000000000000018,0.0,-0.19018909522426727,26124.5703125,0.002323155919116804,0.015193004828697454,1.8456967076096047,111.16200256347656,0.00022496131482308002,0.009334082598131177,0.4057943537709348,2914.0400390625,0.005701434129840033,0.01824711877608065,2.329223780603113,0.39530183053726403,0.49231752557714126,0.004194234112458513,0.25065973,0.3858240193073672,0.5239202108169714,0.02315856617489805,0.27196527
2018_2021,2018-11-13,transition_to_uptrend,True,2018-11-14,2018-11-16,21851.13,21680.34,4,-0.7816,1,21352.046146080887,0.0214721053913262,0.0039282818510102,0.0008371439896948,-0.10649311274784,0.0343350276382088,-0.020627022256009098,-0.015226398561930643,-0.032760336731827544,0.01630511924886762,0.24637209545683258,0.3906530939829437,-0.0078610153097603,0.7026810914419188,1,20.020000457763672,-0.021026909004084215,0.005524892576323159,-0.18674574129525884,25286.490234375,-0.003966153561144714,-0.013595451471890785,-0.08192957522153951,113.6959991455078,-0.001317582743305068,0.003973623258314296,1.392528988466729,2722.179931640625,-0.0014819196931705747,-0.012074260146550775,-0.2619892794928326,0.5852256893003496,0.4729991154775717,0.8940294508748075,0.7983881,0.6012520948126514,0.44039338696057817,0.9792813883174171,0.21204382
2018_2021,2019-01-25,transition_to_uptrend,True,2019-01-28,2019-03-18,20746.29,21584.5,36,4.0403,0,19727.219558675544,0.053040469544493,0.004651475373689,0.0028313773088353,-0.08006184739072,0.0110387445281917,0.009668688048872331,0.0052012904606244525,0.01868230833422957,0.018039448684648424,0.0,1.0,-0.03536487604411045,1.4284069433932232,1,17.420000076293945,-0.07781891799107432,-0.03543739803843027,-1.0391634229406763,24737.19921875,0.007492248787492217,0.015063525191082006,1.4439361999721327,109.59700012207033,0.0009590048591299194,0.004067687050627988,0.8950466966906274,2664.760009765625,0.008488694060713842,0.010925829396089215,1.334780228291956,0.6054682076117213,0.46625796254531926,0.8331777124169116,0.8373481,0.5746717462112702,0.48790772774931634,0.7723790178189919,0.29930618
2018_2021,2019-04-08,transition_to_uptrend,True,2019-04-09,2019-05-09,21750.29,21402.13,18,-1.6007,1,21466.76921213296,0.0137366352420362,0.0030198796567979,0.0008513377296262,-0.0091816501841326,0.0092842882180324,-0.0021024697638427625,0.011744885845996977,0.03500928510842494,0.01146659612717204,-1.2102506076882988,0.9447854925204628,-0.09272164725873042,1.2116998093944922,1,13.18000030517578,0.028081171522718495,-0.01641785967294096,-0.7380915196092191,26341.01953125,-0.0031777004411440712,0.0031456427927023523,1.4564546655213817,111.71099853515624,0.0004746762898337753,0.006450702922264906,1.200957854751688,2895.77001953125,0.0010474599539205265,0.009967975163508891,1.8134289935143535,0.3740102223821687,0.5386944954517021,0.7847986104155391,0.026732974,0.42517836261861464,0.5336088068182424,0.2191370472222319,0.06550451
2018_2021,2019-06-12,transition_to_uptrend,True,2019-06-13,2019-07-19,21040.91,21466.99,27,2.025,0,20628.772563833263,0.0242839528014384,0.0057620577497314,0.0043029320646679,-0.0598814113167477,0.0305377617641626,-0.003516205040790421,0.01702057173380278,-0.002776962768180069,0.007981180355884313,-0.7753268626911244,0.8074211592035232,-0.07185755930011709,1.3661649888822198,1,15.90999984741211,-0.00500312225460775,-0.011187091576679076,-0.5236890187835812,26004.830078125,-0.0016768593632807693,0.018217211955100288,1.112711359608891,108.4739990234375,0.001061267292415291,0.002032268786082314,-0.9057099096420433,2879.840087890625,-0.0020375791387226005,0.018997642517953217,1.0860014420082331,0.5438489301343943,0.5068320750133153,0.02235691788519741,0.1598314,0.523926072328004,0.6198813924678008,0.03340522674788024,0.18048501
2018_2021,2019-09-05,transition_to_uptrend,True,2019-09-06,2019-10-08,21201.83,21587.78,22,1.8204,0,20252.76932479501,0.0411385778887019,0.0074992390585775,0.0046352128411109,-0.0491652668368512,0.0235817263143374,0.02115336594667605,0.030546498872279004,0.027752161720728807,0.009282801494539705,1.5807321650374713,1.0,-0.09427819961787812,2.487185738538441,1,16.270000457763672,-0.061165578223251416,-0.15917311953417712,-1.2888643897060663,26728.150390625,0.014140505844041362,0.02658043223190032,2.0274415979067726,106.3249969482422,0.00438307674157179,0.002404046894990408,0.5827036689791794,2976.0,0.013009813642266721,0.030492344155491624,2.0621593202183424,0.5396215557159519,0.2735849172093125,0.35813361314249725,0.60804754,0.41037788527570335,0.3143598764259989,0.09229971846077378,0.117728956
2018_2021,2019-12-16,transition_to_uptrend,True,2019-12-17,2020-01-07,24091.12,23575.72,13,-2.1394,1,23524.804115619438,0.0181742424572068,0.0042371395814873,0.0019710462507109,-0.0077937677310911,0.0096041957625212,-0.0029450820731056204,0.02226354347153059,0.022872073212119926,0.007819474812526579,-0.48057905979069776,0.9281375353618715,-0.25290030685004267,1.1018236751006696,1,12.140000343322754,-0.03879649775758176,-0.23455229469619365,-0.9517393774291983,28235.890625,0.003572362006662111,0.011690995936588067,1.5632470708253265,109.4000015258789,-0.00011882032337950932,0.007116118758040857,1.3670721382809599,3191.449951171875,0.007147785279833618,0.01769473811068245,2.371733242363236,0.39246000990886787,0.45111815523522186,0.12236060048087781,0.7094587,0.3911022646563761,0.47384649230193865,0.08387325839462732,0.21548994
