sector,ticker,entry_date,exit_date,entry_price,exit_price,return_pct,exit_reason
海運業,9110,2022-06-01,2022-06-09,4515.0,4010.0,-11.184939091915837,stop_loss
ガラス・土石製品,5344,2022-06-02,2022-06-10,15880.0,14720.0,-7.304785894206549,stop_loss
ゴム製品,5122,2022-06-01,2022-06-21,3905.0,3750.0,-3.969270166453265,stop_loss
保険業,7181,2022-06-15,2022-07-15,2223.0,2090.0,-5.982905982905983,stop_loss
電気・ガス業,9533,2022-05-25,2022-11-02,2867.0,2677.0,-6.627136379490757,stop_loss
小売業,9983,2022-06-22,2022-11-30,23166.666015625,26936.666015625,16.273381752287033,ma_signal
医薬品,4516,2022-11-02,2022-12-09,8140.0,7900.0,-2.9484029484029484,stop_loss
鉄鋼,5444,2022-11-30,2022-12-22,4710.0,4520.0,-4.033970276008493,stop_loss
銀行業,8354,2022-12-09,2023-03-21,2636.0,2549.0,-3.3004552352048555,stop_loss
海運業,9110,2023-03-21,2023-05-01,4255.0,3675.0,-13.631022326674499,stop_loss
精密機器,7741,2023-05-01,2023-09-14,14500.0,16360.0,12.827586206896552,ma_signal
空運業,9202,2023-09-14,2023-10-03,3293.0,3021.0,-8.259945338597024,stop_loss
その他金融業,8566,2022-07-15,2023-11-01,3550.0,4645.0,30.84507042253521,ma_signal
パルプ・紙,3891,2022-12-22,2023-11-13,1853.0,1742.0,-5.990286022665947,stop_loss
保険業,7388,2023-11-01,2024-05-02,4005.0,4870.0,21.5980024968789,ma_signal
小売業,9983,2023-10-03,2024-05-15,31980.0,40750.0,27.423389618511568,ma_signal
医薬品,4523,2024-05-31,2024-06-14,6753.0,6256.0,-7.359691988745743,stop_loss
鉄鋼,5444,2024-05-22,2024-06-14,8250.0,7628.0,-7.539393939393939,stop_loss
輸送用機器,7309,2024-05-02,2024-07-09,25835.0,24760.0,-4.161021869556803,stop_loss
サービス業,6098,2024-07-10,2024-07-23,9484.0,8982.0,-5.293125263601856,stop_loss
水産・農林業,1301,2024-07-15,2024-08-05,4030.0,3450.0,-14.392059553349876,stop_loss
倉庫・運輸関連業,9311,2024-06-20,2024-08-13,5600.0,5240.0,-6.428571428571428,stop_loss
倉庫・運輸関連業,9311,2024-08-30,2024-09-03,6200.0,5980.0,-3.5483870967741935,ma_signal
小売業,9983,2024-08-26,2024-09-06,46360.0,44100.0,-4.874892148403796,stop_loss
海運業,9104,2024-09-10,2024-09-12,4688.0,4683.0,-0.10665529010238908,ma_signal
海運業,9104,2024-09-16,2024-09-20,4802.0,5000.0,4.123281965847563,ma_signal
サービス業,6098,2024-09-20,2024-10-01,9265.0,8903.0,-3.9071775499190506,stop_loss
建設業,1949,2024-10-01,2024-10-04,4871525888.0,4687991808.0,-3.7674864964199077,stop_loss
非鉄金属,5805,2024-10-10,2024-10-21,5700.0,5300.0,-7.017543859649122,stop_loss
海運業,9101,2024-10-21,2024-10-28,5238.0,5041.0,-3.7609774723176788,stop_loss
精密機器,7741,2024-10-31,2024-11-04,20725.0,20825.0,0.48250904704463204,ma_signal
化学,4957,2024-11-05,2024-11-08,1000237312.0,942097792.0,-5.8125726067695425,stop_loss
倉庫・運輸関連業,9311,2024-09-10,2024-11-14,5880.0,5500.0,-6.462585034013606,stop_loss
精密機器,7741,2024-11-08,2024-11-15,21320.0,19920.0,-6.566604127579738,stop_loss
保険業,8725,2024-11-15,2024-11-27,3624.0,3318.0,-8.443708609271523,stop_loss
繊維製品,3597,2024-11-14,2024-12-05,9700.0,9170.0,-5.463917525773196,stop_loss
情報・通信業,9600,2024-12-05,2025-01-15,4779478016.0,4548454912.0,-4.833647172905001,ma_signal
ガラス・土石製品,5344,2023-11-13,2025-02-13,27870.0,40230.0,44.34876210979548,ma_signal
機械,6312,2025-02-13,2025-03-03,1048177088.0,1000000000.0,-4.596273716679447,stop_loss
パルプ・紙,3946,2025-03-03,2025-04-08,2351.0,2225.0,-5.359421522756274,stop_loss
輸送用機器,7309,2025-04-08,2025-04-10,21160.0,20935.0,-1.0633270321361057,stop_loss
その他製品,7974,2024-11-27,2025-04-17,8527.0,10345.0,21.32051131699308,ma_signal
建設業,1949,2025-04-18,2025-04-28,5186156032.0,5506030592.0,6.167854534770774,ma_signal
不動産業,2992,2025-04-17,2025-11-12,11460.0,11460.0,0.0,ma_signal
